id,score
6125,0.1769218
26781,0.36993855
13333,0.7099348
53218,0.05517913
84204,0.80697715
69997,0.9705625
99301,0.9936573
4361,0.9718561
46607,0.15784365
29836,0.9516413
59154,0.15769073
80632,0.93839717
33723,0.13987254
663,0.08741747
764,0.112396
11059,0.76346886
5358,0.021446956
92154,0.7244512
73744,0.8205556
62536,0.7370096
55459,0.022516657
56407,0.7261365
94774,0.026951918
68042,0.9922621
28553,0.095735826
32690,0.24775513
16042,0.977004
47856,0.59574527
56452,0.050543554
89890,0.02857898
44186,0.18788789
62398,0.91214836
61590,0.35057673
95622,0.9544781
63355,0.42420903
99468,0.70705044
74588,0.9870143
40641,0.081774145
45825,0.10212709
47399,0.99268806
43126,0.0034959172
47985,0.13307846
44090,0.091998324
8611,0.1353213
84511,0.13214895
9680,0.32527584
26937,0.076057464
78746,0.102710314
78663,0.05429171
45202,0.10974706
35595,0.024319727
19883,0.84785175
62787,0.24117273
47283,0.10289508
27729,0.75280946
79240,0.07025644
21473,0.0030245548
40783,0.061346766
61654,0.9990068
72682,0.99195087
21663,0.9452823
34775,0.04945793
63535,0.02254933
49260,0.44182825
79548,0.19615693
47474,0.28740895
55559,0.36227098
55610,0.5949133
69889,0.2404427
71612,0.9883044
35482,0.86413217
44925,0.11779164
44476,0.6866476
77902,0.15256229
30454,0.52656174
28663,0.033652794
49035,0.016247343
81105,0.03635494
22790,0.83223116
91541,0.13934726
22616,0.14863907
89132,0.63517714
13488,0.03149093
50739,0.17521073
13411,0.1767665
11116,0.4995934
50351,0.05817228
33185,0.24083462
38892,0.6491811
49498,0.56245977
8743,0.046797723
20836,0.1023907
67270,0.14106627
32337,0.012186847
54164,0.9865194
13607,0.22499144
57972,0.013236367
50144,0.7267441
49843,0.023678606
39316,0.9827072
51936,0.012765237
48419,0.067182325
36330,0.0029660773
8967,0.008214676
97110,0.063834816
6126,0.08129602
16236,0.3080223
45363,0.34659258
59934,0.9028727
91661,0.07654939
23412,0.048290204
73261,0.26547498
76933,0.20924954
52163,0.054211933
98494,0.048322354
39937,0.015379292
27117,0.19001873
92076,0.02300492
8488,0.06330578
18706,0.14547943
37373,0.37897584
28662,0.6854869
65499,0.39108926
91507,0.9979888
62480,0.64868355
55350,0.8576575
35166,0.0365455
35812,0.7824221
61319,0.1370604
71852,0.9856924
92063,0.9095827
11178,0.6884839
19869,0.4206097
4544,0.04503468
53202,0.61047935
43876,0.32638478
31414,0.005966148
88970,0.9455304
39581,0.44677663
99279,0.7054268
74134,0.4369524
40612,0.0038061247
44840,0.9783335
8461,0.95996475
71292,0.8954237
5056,0.013990393
42587,0.99515814
59923,0.20260765
3583,0.357843
29778,0.49939632
71163,0.37150243
72646,0.17035013
39274,0.18589324
99352,0.7896258
64617,0.023678528
20066,0.022058424
21903,0.0101100905
60508,0.80775195
15179,0.065896474
89352,0.16046122
51252,0.094786845
88277,0.0688852
37471,0.3804173
5068,0.5492387
54159,0.06264176
5228,0.21651468
22845,0.057211548
3899,0.35644004
93721,0.09501228
